run_name,variant,env,mode,ood_mean,ood_worst,ood_terminated_rate,switching_mean,switching_terminations,switch_span,switch_auc,detection_delay,latent_correlation,latent_mae,deployment_adaptation_strength,safe_target_mean,safe_target_std,safe_targets_calibrated
v87a_switch_deploy_Walker2d_s0,v87a_switch_deploy,Walker2d,oracle,474.4633492633171,156.24018822113672,0.9083333333333334,1351.3337806635304,2.0,1.9672414064407349,0.6849098196392785,29.0,0.9999999999999999,0.0,0.9136906769871712,0.0,0.0,0.0
v87a_switch_deploy_Walker2d_s0,v87a_switch_deploy,Walker2d,learned,539.8969942725687,208.41659925381342,0.75,1149.1585169662255,1.4,1.9672414064407349,0.44392785571142285,18.0,0.8185790997896845,0.528180932035239,0.9136906769871712,0.0,0.0,0.0
v87b_paired_safe_Ant_s0,v87b_paired_safe,Ant,robust,667.1135654466848,46.66384915510813,0.8583333333333334,1491.5037615060805,6.4,1.9672414064407349,0.5128456913827655,1.0,nan,0.9836207032203674,0.6207311287522316,0.6160503625869751,0.3714025616645813,1.0
v87b_paired_safe_Ant_s0,v87b_paired_safe,Ant,oracle,1143.3356607178848,91.85028576850891,0.65,1807.5019055604935,3.0,1.9672414064407349,0.4863927855711423,2.0,0.9999999999999999,0.0,0.6207311287522316,0.6160503625869751,0.3714025616645813,1.0
v87b_paired_safe_Ant_s0,v87b_paired_safe,Ant,learned,1111.5128590164084,75.76254230737686,0.6,1718.4555399179458,4.4,1.9672414064407349,0.4526452905811623,5.0,0.9783622660386602,0.1671687972344458,0.6207311287522316,0.6160503625869751,0.3714025616645813,1.0
v87b_paired_safe_HalfCheetah_s0,v87b_paired_safe,HalfCheetah,robust,2653.7123549258954,1612.6544760217269,0.0,2377.7033023267986,0.0,1.9672414064407349,0.5914629258517035,0.0,nan,0.9836207032203674,0.16145056806504726,0.14560019969940186,0.09987907111644745,1.0
v87b_paired_safe_HalfCheetah_s0,v87b_paired_safe,HalfCheetah,oracle,2660.236633956029,2342.5647009561458,0.0,2389.4209711879494,0.0,1.9672414064407349,0.4514629258517034,0.0,0.9999999999999999,0.0,0.16145056806504726,0.14560019969940186,0.09987907111644745,1.0
v87b_paired_safe_HalfCheetah_s0,v87b_paired_safe,HalfCheetah,learned,2604.040365126294,2054.190099646648,0.0,2313.3048669934274,0.0,1.9672414064407349,0.6665731462925851,0.0,0.9736109403777031,0.23808895414033904,0.16145056806504726,0.14560019969940186,0.09987907111644745,1.0
v87b_paired_safe_Hopper_s0,v87b_paired_safe,Hopper,robust,303.0629931043589,-266.5862008370459,1.0,1686.208767154417,4.6,1.9672414064407349,0.4432064128256513,7.5,nan,0.9836207032203674,0.3174743278324604,0.2919430732727051,0.20804888010025024,1.0
v87b_paired_safe_Hopper_s0,v87b_paired_safe,Hopper,oracle,370.75740367455677,103.72668437163036,1.0,2694.6515430151485,5.0,1.9672414064407349,0.5496192384769539,19.5,0.9999999999999999,0.0,0.3174743278324604,0.2919430732727051,0.20804888010025024,1.0
v87b_paired_safe_Hopper_s0,v87b_paired_safe,Hopper,learned,249.41975446454134,-727.7155959913507,1.0,2248.6971263646146,4.8,1.9672414064407349,0.6321442885771543,16.0,0.9441847811896008,0.32181116633191703,0.3174743278324604,0.2919430732727051,0.20804888010025024,1.0
v87b_paired_safe_Walker2d_s0,v87b_paired_safe,Walker2d,robust,380.53957331907003,136.39868172009787,1.0,2497.0393982887267,7.0,1.9672414064407349,0.2938877755511022,23.0,nan,0.9836207032203674,0.40471662014722826,0.3945024907588959,0.13182245194911957,1.0
v87b_paired_safe_Walker2d_s0,v87b_paired_safe,Walker2d,oracle,396.00131484120027,-40.40385405617417,0.9583333333333333,278.5014480618571,6.0,1.9672414064407349,0.4701202404809619,28.5,0.9999999999999999,0.0,0.40471662014722826,0.3945024907588959,0.13182245194911957,1.0
v87b_paired_safe_Walker2d_s0,v87b_paired_safe,Walker2d,learned,465.6425264808736,4.416929263000687,0.9416666666666667,1150.149494363251,6.0,1.9672414064407349,0.41857715430861725,16.0,0.8272383516348532,0.48907677881016864,0.40471662014722826,0.3945024907588959,0.13182245194911957,1.0
v87c_paired_strict_Ant_s0,v87c_paired_strict,Ant,robust,940.7114536903798,25.18086000283559,0.7583333333333333,1450.5015856802463,4.2,1.9672414064407349,0.5959118236472946,4.0,nan,0.9836207032203674,0.3571935310959816,0.35344576835632324,0.31826889514923096,1.0
v87c_paired_strict_Ant_s0,v87c_paired_strict,Ant,oracle,1057.1766194030643,156.48203297456106,0.7583333333333334,1894.1697218328713,3.2,1.9672414064407349,0.4982164328657315,2.0,0.9999999999999999,0.0,0.3571935310959816,0.35344576835632324,0.31826889514923096,1.0
v87c_paired_strict_Ant_s0,v87c_paired_strict,Ant,learned,1060.7641160118085,24.119176248709362,0.7916666666666666,1935.7910570800304,3.6,1.9672414064407349,0.559559118236473,2.0,0.9803851988713638,0.18134198823291808,0.3571935310959816,0.35344576835632324,0.31826889514923096,1.0
v87c_paired_strict_HalfCheetah_s0,v87c_paired_strict,HalfCheetah,robust,2434.0041337507464,1532.4418292492628,0.0,2106.8125558748843,0.0,1.9672414064407349,0.26442885771543084,1.0,nan,0.9836207032203674,0.44694862261414525,0.4426383078098297,0.06955817341804504,1.0
v87c_paired_strict_HalfCheetah_s0,v87c_paired_strict,HalfCheetah,oracle,2295.9138891178495,1459.7728543529909,0.0,2049.6569021224977,0.0,1.9672414064407349,0.5241282565130261,0.0,0.9999999999999999,0.0,0.44694862261414525,0.4426383078098297,0.06955817341804504,1.0
v87c_paired_strict_HalfCheetah_s0,v87c_paired_strict,HalfCheetah,learned,2302.809340675486,1497.4060783882935,0.0,1892.8151841953397,0.0,1.9672414064407349,0.5600400801603206,0.0,0.9609817237627082,0.22767326444070787,0.44694862261414525,0.4426383078098297,0.06955817341804504,1.0
v87c_paired_strict_Hopper_s0,v87c_paired_strict,Hopper,robust,504.03977027811345,139.9007405320493,1.0,4494.69375769347,5.6,1.9672414064407349,0.4733066132264529,26.0,nan,0.9836207032203674,0.3413851112127304,0.33182764053344727,0.20703168213367462,1.0
v87c_paired_strict_Hopper_s0,v87c_paired_strict,Hopper,oracle,478.3570645296069,148.40088539322218,1.0,2648.716650107503,5.6,1.9672414064407349,0.4590781563126253,9.5,0.9999999999999999,0.0,0.3413851112127304,0.33182764053344727,0.20703168213367462,1.0
v87c_paired_strict_Hopper_s0,v87c_paired_strict,Hopper,learned,399.55932937835655,167.2465098716008,1.0,2514.039369656658,5.6,1.9672414064407349,0.5421442885771544,10.0,0.9380760663850947,0.333135218779603,0.3413851112127304,0.33182764053344727,0.20703168213367462,1.0
v87c_paired_strict_Walker2d_s0,v87c_paired_strict,Walker2d,robust,390.37401782811287,71.3631100654602,1.0,1830.1312064945698,7.4,1.9672414064407349,0.49501002004008016,nan,nan,0.9836207032203674,0.24783940494060516,0.22845487296581268,0.2033587247133255,1.0
v87c_paired_strict_Walker2d_s0,v87c_paired_strict,Walker2d,oracle,210.98338565049147,-34.78466008044779,1.0,579.0098390999425,6.6,1.9672414064407349,0.6252304609218436,20.0,0.9999999999999999,0.0,0.24783940494060516,0.22845487296581268,0.2033587247133255,1.0
v87c_paired_strict_Walker2d_s0,v87c_paired_strict,Walker2d,learned,489.0270142017274,35.941105441500746,0.9333333333333332,1102.6277929208009,4.6,1.9672414064407349,0.5739679358717434,20.5,0.7687922948553736,0.5529289512009186,0.24783940494060516,0.22845487296581268,0.2033587247133255,1.0
